F1 405nm_x,F1 405nm_y,F2 425nm_x,F2 425nm_y,FZ 450nm_x,FZ 450nm_y,F3 475nm_x,F3 475nm_y,F4 515nm_x,F4 515nm_y,F5 550nm_x,F5 550nm_y,FY 555nm_x,FY 555nm_y,FXL 600nm_x,FXL 600nm_y,F6 640nm_x,F6 640nm_y,F7 690nm_x,F7 690nm_y,F8 745nm_x,F8 745nm_y,NIR 855nm_x,NIR 855nm_y,Clear_x,Clear_y
2958.3272898197,33.,2958.3272898197,267.,2958.3272898197,1160.,2958.3272898197,889.,2958.3272898197,63.,2958.3272898197,28.,2958.3272898197,95.,2958.3272898197,39.,2958.3272898197,25.,2958.3272898197,61.,2958.3272898197,41.,2958.3272898197,24.,2958.3272898197,284.
2963.3241779804,33.,2963.3241779804,268.,2963.3241779804,1160.,2963.3241779804,890.,2963.3241779804,62.,2963.3241779804,28.,2963.3241779804,95.,2963.3241779804,39.,2963.3241779804,25.,2963.3241779804,62.,2963.3241779804,41.,2963.3241779804,24.,2963.3241779804,284.
2968.3857505322,33.,2968.3857505322,267.,2968.3857505322,1160.,2968.3857505322,890.,2968.3857505322,62.,2968.3857505322,28.,2968.3857505322,94.,2968.3857505322,38.,2968.3857505322,25.,2968.3857505322,62.,2968.3857505322,41.,2968.3857505322,23.,2968.3857505322,283.
2973.3963618279,32.,2973.3963618279,267.,2973.3963618279,1160.,2973.3963618279,889.,2973.3963618279,63.,2973.3963618279,28.,2973.3963618279,94.,2973.3963618279,38.,2973.3963618279,24.,2973.3963618279,61.,2973.3963618279,41.,2973.3963618279,23.,2973.3963618279,283.
2978.3585233688,33.,2978.3585233688,267.,2978.3585233688,1161.,2978.3585233688,890.,2978.3585233688,62.,2978.3585233688,28.,2978.3585233688,94.,2978.3585233688,38.,2978.3585233688,25.,2978.3585233688,61.,2978.3585233688,41.,2978.3585233688,23.,2978.3585233688,284.
2983.3555212021,33.,2983.3555212021,267.,2983.3555212021,1162.,2983.3555212021,890.,2983.3555212021,63.,2983.3555212021,28.,2983.3555212021,95.,2983.3555212021,38.,2983.3555212021,25.,2983.3555212021,62.,2983.3555212021,40.,2983.3555212021,24.,2983.3555212021,283.
2988.3831574917,32.,2988.3831574917,267.,2988.3831574917,1161.,2988.3831574917,889.,2988.3831574917,63.,2988.3831574917,28.,2988.3831574917,94.,2988.3831574917,39.,2988.3831574917,25.,2988.3831574917,61.,2988.3831574917,41.,2988.3831574917,23.,2988.3831574917,284.
2993.3123233318,33.,2993.3123233318,267.,2993.3123233318,1161.,2993.3123233318,891.,2993.3123233318,62.,2993.3123233318,28.,2993.3123233318,94.,2993.3123233318,38.,2993.3123233318,25.,2993.3123233318,61.,2993.3123233318,40.,2993.3123233318,23.,2993.3123233318,284.
2998.3583009243,33.,2998.3583009243,267.,2998.3583009243,1161.,2998.3583009243,890.,2998.3583009243,62.,2998.3583009243,28.,2998.3583009243,94.,2998.3583009243,38.,2998.3583009243,25.,2998.3583009243,61.,2998.3583009243,40.,2998.3583009243,23.,2998.3583009243,284.
3003.3375155926,33.,3003.3375155926,267.,3003.3375155926,1160.,3003.3375155926,890.,3003.3375155926,62.,3003.3375155926,28.,3003.3375155926,94.,3003.3375155926,38.,3003.3375155926,25.,3003.3375155926,62.,3003.3375155926,40.,3003.3375155926,23.,3003.3375155926,284.
3008.3978493214,33.,3008.3978493214,268.,3008.3978493214,1161.,3008.3978493214,890.,3008.3978493214,63.,3008.3978493214,27.,3008.3978493214,94.,3008.3978493214,39.,3008.3978493214,26.,3008.3978493214,62.,3008.3978493214,40.,3008.3978493214,23.,3008.3978493214,284.
3013.3094987869,33.,3013.3094987869,267.,3013.3094987869,1161.,3013.3094987869,890.,3013.3094987869,62.,3013.3094987869,28.,3013.3094987869,94.,3013.3094987869,38.,3013.3094987869,25.,3013.3094987869,61.,3013.3094987869,40.,3013.3094987869,23.,3013.3094987869,284.
3018.3895571232,33.,3018.3895571232,267.,3018.3895571232,1162.,3018.3895571232,890.,3018.3895571232,62.,3018.3895571232,27.,3018.3895571232,95.,3018.3895571232,38.,3018.3895571232,25.,3018.3895571232,62.,3018.3895571232,40.,3018.3895571232,23.,3018.3895571232,283.
3023.3684482574,33.,3023.3684482574,267.,3023.3684482574,1162.,3023.3684482574,890.,3023.3684482574,63.,3023.3684482574,27.,3023.3684482574,94.,3023.3684482574,38.,3023.3684482574,25.,3023.3684482574,61.,3023.3684482574,40.,3023.3684482574,23.,3023.3684482574,283.
3028.3964221478,33.,3028.3964221478,267.,3028.3964221478,1162.,3028.3964221478,891.,3028.3964221478,63.,3028.3964221478,27.,3028.3964221478,93.,3028.3964221478,38.,3028.3964221478,25.,3028.3964221478,61.,3028.3964221478,40.,3028.3964221478,23.,3028.3964221478,284.
3033.3924384117,33.,3033.3924384117,268.,3033.3924384117,1161.,3033.3924384117,891.,3033.3924384117,63.,3033.3924384117,27.,3033.3924384117,94.,3033.3924384117,38.,3033.3924384117,25.,3033.3924384117,61.,3033.3924384117,40.,3033.3924384117,23.,3033.3924384117,283.
3038.3053815365,33.,3038.3053815365,268.,3038.3053815365,1161.,3038.3053815365,891.,3038.3053815365,63.,3038.3053815365,27.,3038.3053815365,94.,3038.3053815365,38.,3038.3053815365,25.,3038.3053815365,61.,3038.3053815365,40.,3038.3053815365,23.,3038.3053815365,283.
3043.3161804676,32.,3043.3161804676,267.,3043.3161804676,1161.,3043.3161804676,891.,3043.3161804676,63.,3043.3161804676,27.,3043.3161804676,94.,3043.3161804676,38.,3043.3161804676,25.,3043.3161804676,61.,3043.3161804676,40.,3043.3161804676,23.,3043.3161804676,284.
3048.3772232533,33.,3048.3772232533,267.,3048.3772232533,1161.,3048.3772232533,891.,3048.3772232533,63.,3048.3772232533,27.,3048.3772232533,94.,3048.3772232533,38.,3048.3772232533,25.,3048.3772232533,62.,3048.3772232533,40.,3048.3772232533,23.,3048.3772232533,284.
3053.4065825939,32.,3053.4065825939,268.,3053.4065825939,1161.,3053.4065825939,891.,3053.4065825939,63.,3053.4065825939,27.,3053.4065825939,93.,3053.4065825939,38.,3053.4065825939,25.,3053.4065825939,61.,3053.4065825939,40.,3053.4065825939,22.,3053.4065825939,284.
3058.4175386429,33.,3058.4175386429,267.,3058.4175386429,1164.,3058.4175386429,891.,3058.4175386429,62.,3058.4175386429,28.,3058.4175386429,95.,3058.4175386429,38.,3058.4175386429,25.,3058.4175386429,62.,3058.4175386429,40.,3058.4175386429,23.,3058.4175386429,284.
3063.3491454124,32.,3063.3491454124,267.,3063.3491454124,1162.,3063.3491454124,891.,3063.3491454124,62.,3063.3491454124,28.,3063.3491454124,94.,3063.3491454124,38.,3063.3491454124,24.,3063.3491454124,60.,3063.3491454124,40.,3063.3491454124,23.,3063.3491454124,284.
3068.3750741482,32.,3068.3750741482,267.,3068.3750741482,1162.,3068.3750741482,891.,3068.3750741482,63.,3068.3750741482,28.,3068.3750741482,95.,3068.3750741482,37.,3068.3750741482,25.,3068.3750741482,61.,3068.3750741482,40.,3068.3750741482,23.,3068.3750741482,284.
3073.4041125774,33.,3073.4041125774,267.,3073.4041125774,1161.,3073.4041125774,892.,3073.4041125774,62.,3073.4041125774,28.,3073.4041125774,94.,3073.4041125774,38.,3073.4041125774,26.,3073.4041125774,62.,3073.4041125774,39.,3073.4041125774,23.,3073.4041125774,283.
3078.3661584854,32.,3078.3661584854,267.,3078.3661584854,1161.,3078.3661584854,891.,3078.3661584854,62.,3078.3661584854,28.,3078.3661584854,94.,3078.3661584854,39.,3078.3661584854,25.,3078.3661584854,61.,3078.3661584854,40.,3078.3661584854,23.,3078.3661584854,284.
3083.380304575,32.,3083.380304575,268.,3083.380304575,1162.,3083.380304575,890.,3083.380304575,62.,3083.380304575,28.,3083.380304575,95.,3083.380304575,37.,3083.380304575,25.,3083.380304575,61.,3083.380304575,39.,3083.380304575,23.,3083.380304575,284.
3088.4380698204,33.,3088.4380698204,268.,3088.4380698204,1162.,3088.4380698204,890.,3088.4380698204,62.,3088.4380698204,28.,3088.4380698204,94.,3088.4380698204,38.,3088.4380698204,25.,3088.4380698204,61.,3088.4380698204,40.,3088.4380698204,23.,3088.4380698204,283.
3093.3681166172,31.,3093.3681166172,268.,3093.3681166172,1161.,3093.3681166172,890.,3093.3681166172,62.,3093.3681166172,28.,3093.3681166172,94.,3093.3681166172,38.,3093.3681166172,25.,3093.3681166172,61.,3093.3681166172,40.,3093.3681166172,23.,3093.3681166172,283.
3098.381510973,32.,3098.381510973,266.,3098.381510973,1162.,3098.381510973,891.,3098.381510973,62.,3098.381510973,28.,3098.381510973,93.,3098.381510973,38.,3098.381510973,25.,3098.381510973,61.,3098.381510973,41.,3098.381510973,23.,3098.381510973,283.
3103.3923232555,32.,3103.3923232555,268.,3103.3923232555,1162.,3103.3923232555,890.,3103.3923232555,62.,3103.3923232555,28.,3103.3923232555,94.,3103.3923232555,38.,3103.3923232555,25.,3103.3923232555,60.,3103.3923232555,40.,3103.3923232555,23.,3103.3923232555,283.
3108.4539775848,32.,3108.4539775848,267.,3108.4539775848,1161.,3108.4539775848,891.,3108.4539775848,62.,3108.4539775848,28.,3108.4539775848,93.,3108.4539775848,38.,3108.4539775848,24.,3108.4539775848,61.,3108.4539775848,40.,3108.4539775848,23.,3108.4539775848,284.
3113.4659817219,32.,3113.4659817219,267.,3113.4659817219,1162.,3113.4659817219,890.,3113.4659817219,62.,3113.4659817219,28.,3113.4659817219,94.,3113.4659817219,37.,3113.4659817219,25.,3113.4659817219,60.,3113.4659817219,40.,3113.4659817219,23.,3113.4659817219,284.
3118.3962337971,32.,3118.3962337971,266.,3118.3962337971,1162.,3118.3962337971,890.,3118.3962337971,62.,3118.3962337971,27.,3118.3962337971,93.,3118.3962337971,37.,3118.3962337971,24.,3118.3962337971,60.,3118.3962337971,40.,3118.3962337971,23.,3118.3962337971,284.
3123.3908669949,32.,3123.3908669949,267.,3123.3908669949,1162.,3123.3908669949,890.,3123.3908669949,62.,3123.3908669949,27.,3123.3908669949,94.,3123.3908669949,37.,3123.3908669949,25.,3123.3908669949,61.,3123.3908669949,40.,3123.3908669949,23.,3123.3908669949,284.
3128.4552545547,31.,3128.4552545547,267.,3128.4552545547,1161.,3128.4552545547,892.,3128.4552545547,63.,3128.4552545547,28.,3128.4552545547,94.,3128.4552545547,39.,3128.4552545547,25.,3128.4552545547,61.,3128.4552545547,40.,3128.4552545547,23.,3128.4552545547,284.
3133.4660089016,32.,3133.4660089016,267.,3133.4660089016,1162.,3133.4660089016,892.,3133.4660089016,63.,3133.4660089016,28.,3133.4660089016,94.,3133.4660089016,38.,3133.4660089016,25.,3133.4660089016,61.,3133.4660089016,40.,3133.4660089016,23.,3133.4660089016,284.
3138.4092264175,32.,3138.4092264175,267.,3138.4092264175,1162.,3138.4092264175,891.,3138.4092264175,62.,3138.4092264175,28.,3138.4092264175,94.,3138.4092264175,38.,3138.4092264175,25.,3138.4092264175,61.,3138.4092264175,40.,3138.4092264175,23.,3138.4092264175,284.
3143.4559497833,31.,3143.4559497833,267.,3143.4559497833,1162.,3143.4559497833,893.,3143.4559497833,63.,3143.4559497833,27.,3143.4559497833,94.,3143.4559497833,38.,3143.4559497833,24.,3143.4559497833,61.,3143.4559497833,39.,3143.4559497833,23.,3143.4559497833,284.
3148.4182403088,32.,3148.4182403088,267.,3148.4182403088,1162.,3148.4182403088,893.,3148.4182403088,62.,3148.4182403088,27.,3148.4182403088,94.,3148.4182403088,38.,3148.4182403088,25.,3148.4182403088,61.,3148.4182403088,40.,3148.4182403088,23.,3148.4182403088,284.
3153.530299902,32.,3153.530299902,268.,3153.530299902,1162.,3153.530299902,892.,3153.530299902,63.,3153.530299902,28.,3153.530299902,94.,3153.530299902,38.,3153.530299902,24.,3153.530299902,61.,3153.530299902,40.,3153.530299902,23.,3153.530299902,284.
3158.4591805935,32.,3158.4591805935,267.,3158.4591805935,1161.,3158.4591805935,892.,3158.4591805935,62.,3158.4591805935,27.,3158.4591805935,94.,3158.4591805935,38.,3158.4591805935,24.,3158.4591805935,61.,3158.4591805935,40.,3158.4591805935,23.,3158.4591805935,283.
3163.4719674587,32.,3163.4719674587,266.,3163.4719674587,1162.,3163.4719674587,891.,3163.4719674587,62.,3163.4719674587,27.,3163.4719674587,93.,3163.4719674587,38.,3163.4719674587,24.,3163.4719674587,61.,3163.4719674587,40.,3163.4719674587,23.,3163.4719674587,284.
3168.5150721073,32.,3168.5150721073,267.,3168.5150721073,1162.,3168.5150721073,893.,3168.5150721073,62.,3168.5150721073,27.,3168.5150721073,94.,3168.5150721073,37.,3168.5150721073,24.,3168.5150721073,60.,3168.5150721073,40.,3168.5150721073,23.,3168.5150721073,284.
3173.4947776794,32.,3173.4947776794,266.,3173.4947776794,1162.,3173.4947776794,893.,3173.4947776794,62.,3173.4947776794,27.,3173.4947776794,94.,3173.4947776794,37.,3173.4947776794,25.,3173.4947776794,61.,3173.4947776794,40.,3173.4947776794,23.,3173.4947776794,284.
3178.5232052803,32.,3178.5232052803,267.,3178.5232052803,1162.,3178.5232052803,891.,3178.5232052803,62.,3178.5232052803,27.,3178.5232052803,94.,3178.5232052803,38.,3178.5232052803,26.,3178.5232052803,61.,3178.5232052803,40.,3178.5232052803,23.,3178.5232052803,284.
3183.5021598339,32.,3183.5021598339,266.,3183.5021598339,1162.,3183.5021598339,893.,3183.5021598339,62.,3183.5021598339,27.,3183.5021598339,95.,3183.5021598339,37.,3183.5021598339,25.,3183.5021598339,61.,3183.5021598339,40.,3183.5021598339,23.,3183.5021598339,284.
3188.4967932701,32.,3188.4967932701,267.,3188.4967932701,1162.,3188.4967932701,891.,3188.4967932701,62.,3188.4967932701,27.,3188.4967932701,94.,3188.4967932701,38.,3188.4967932701,24.,3188.4967932701,60.,3188.4967932701,40.,3188.4967932701,23.,3188.4967932701,284.
3193.5099039078,32.,3193.5099039078,267.,3193.5099039078,1163.,3193.5099039078,892.,3193.5099039078,62.,3193.5099039078,27.,3193.5099039078,94.,3193.5099039078,38.,3193.5099039078,25.,3193.5099039078,60.,3193.5099039078,40.,3193.5099039078,23.,3193.5099039078,284.
3198.5396673679,32.,3198.5396673679,267.,3198.5396673679,1162.,3198.5396673679,893.,3198.5396673679,62.,3198.5396673679,27.,3198.5396673679,93.,3198.5396673679,38.,3198.5396673679,25.,3198.5396673679,61.,3198.5396673679,40.,3198.5396673679,22.,3198.5396673679,284.
3203.5645654202,32.,3203.5645654202,267.,3203.5645654202,1162.,3203.5645654202,893.,3203.5645654202,62.,3203.5645654202,27.,3203.5645654202,94.,3203.5645654202,38.,3203.5645654202,25.,3203.5645654202,61.,3203.5645654202,40.,3203.5645654202,23.,3203.5645654202,283.
3208.5595669746,32.,3208.5595669746,267.,3208.5595669746,1163.,3208.5595669746,893.,3208.5595669746,62.,3208.5595669746,27.,3208.5595669746,94.,3208.5595669746,37.,3208.5595669746,24.,3208.5595669746,61.,3208.5595669746,40.,3208.5595669746,23.,3208.5595669746,283.
3213.5258557796,32.,3213.5258557796,268.,3213.5258557796,1162.,3213.5258557796,893.,3213.5258557796,62.,3213.5258557796,27.,3213.5258557796,94.,3213.5258557796,37.,3213.5258557796,24.,3213.5258557796,61.,3213.5258557796,40.,3213.5258557796,23.,3213.5258557796,284.
3218.5517220497,32.,3218.5517220497,268.,3218.5517220497,1162.,3218.5517220497,894.,3218.5517220497,63.,3218.5517220497,27.,3218.5517220497,94.,3218.5517220497,38.,3218.5517220497,26.,3218.5517220497,61.,3218.5517220497,40.,3218.5517220497,23.,3218.5517220497,284.
3223.4817712307,32.,3223.4817712307,267.,3223.4817712307,1162.,3223.4817712307,892.,3223.4817712307,62.,3223.4817712307,28.,3223.4817712307,93.,3223.4817712307,37.,3223.4817712307,25.,3223.4817712307,61.,3223.4817712307,40.,3223.4817712307,22.,3223.4817712307,284.
3228.4771060944,32.,3228.4771060944,267.,3228.4771060944,1162.,3228.4771060944,892.,3228.4771060944,61.,3228.4771060944,27.,3228.4771060944,93.,3228.4771060944,37.,3228.4771060944,24.,3228.4771060944,61.,3228.4771060944,40.,3228.4771060944,22.,3228.4771060944,284.
